"repi","Location","Case.median","death.median","IFR.prob","Mort.rate.prob","mort.rate.median","Antiviral","Hospital","ICU","Mask","Vac0_19","Vac20_59","Vac60_69","Vac_70above"
96,"China, baseline",494653,53.5,1,1,10.7,0.970701230317294,0.010975555848899,0.00020441493602593,0.123454403630458,0.39657083921833,0.906548783038743,0.717793970277999,0.885358224358782
96,"China, optimistic VE",493415.5,45,1,1,9,0.930735769071616,0.010975555848899,0.00017687727513446,0.123454403630458,0.39657083921833,0.906548783038743,0.717793970277999,0.679958376334934
96,"Shanghai, baseline",495881.5,55,1,1,11,0.98455407650297,0.0112401420981703,0.00023340316733866,0.123454403630458,0.39657083921833,0.906548783038743,0.717793970277999,0.989968844631393
96,"Shanghai, optimistic VE",494806,46,1,1,9.2,0.930735769071616,0.0112401420981703,0.00018917448400477,0.123454403630458,0.39657083921833,0.906548783038743,0.717793970277999,0.90112146850945
96,"Shenzhen, baseline",494763.5,33.5,1,1,6.7,0.265806549286935,0.00486152894971522,0.000444797816995,0.127506689664442,0.931064395557623,0.130626596861985,0.720039161322638,0.465810722380411
96,"Shenzhen, optimistic VE",493684.5,24,1,1,4.8,0.265806549286935,0.00486152894971522,0.000444797816995,0.127506689664442,0.931064395557623,0.130626596861985,0.720039161322638,0.465810722380411
96,"Shenzhen, pessimistic VE",495597.5,43.5,1,1,8.7,0.265806549286935,0.00486152894971522,0.000444797816995,0.127506689664442,0.931064395557623,0.130626596861985,0.720039161322638,0.465810722380411
96,"Shiyan, baseline",494791.5,47,1,1,9.4,0.970354909162652,0.0116213778543076,0.00019781263405921,0.123454403630458,0.39657083921833,0.906548783038743,0.717793970277999,0.522325934828259
96,"Shiyan, optimistic VE",493826,37,1,1,7.4,0.265806549286935,0.00790389842217802,0.00044614810261497,0.127506689664442,0.931064395557623,0.130626596861985,0.720039161322638,0.465810722380411
97,"China, baseline",490169,128.5,1,0,25.7,0.585876703183311,0.0124706509431319,9.74365164530764e-05,0.704185441345908,0.975014747693203,0.664920081198215,0.948528664440382,0.813533159390837
97,"China, optimistic VE",488073,199.5,1,0,39.9,0.0209851139085367,0.0124706509431319,5.92091055496724e-05,0.704185441345908,0.975014747693203,0.664920081198215,0.948528664440382,0.479446736632753
97,"Shanghai, baseline",492250.5,82.5,1,0.0625,16.5,0.781679680401604,0.0126197201666226,0.00013767758972802,0.704185441345908,0.975014747693203,0.664920081198215,0.948528664440382,0.983684151446698
97,"Shanghai, optimistic VE",490597,195.5,1,0,39.1,0.0209851139085367,0.0126197201666226,7.62799257004191e-05,0.704185441345908,0.975014747693203,0.664920081198215,0.948528664440382,0.839172349974597
97,"Shenzhen, baseline",495024.5,22,1,1,4.4,0.971349724077154,0.0097711029373229,7.0274398085447e-05,0.0243966652033851,0.13667288786266,0.959157308081631,0.687476999775972,0.0146141127753071
97,"Shenzhen, optimistic VE",493715,17,1,1,3.4,0.971349724077154,0.0097711029373229,7.0274398085447e-05,0.0243966652033851,0.13667288786266,0.959157308081631,0.687476999775972,0.0146141127753071
97,"Shenzhen, pessimistic VE",496009.5,30.5,1,1,6.1,0.971349724077154,0.0097711029373229,7.0274398085447e-05,0.0243966652033851,0.13667288786266,0.959157308081631,0.687476999775972,0.0146141127753071
97,"Shiyan, baseline",490376,111.5,1,0,22.3,0.580981628752854,0.0128345103089326,8.82712895594521e-05,0.704185441345908,0.975014747693203,0.664920081198215,0.948528664440382,0.223054830795154
97,"Shiyan, optimistic VE",494181.5,22,1,1,4.4,0.971349724077154,0.0112475256302702,8.59906560323713e-05,0.0243966652033851,0.13667288786266,0.959157308081631,0.687476999775972,0.0146141127753071
98,"China, baseline",495210,94,1,0.0416666666666667,18.8,0.64471927275853,0.00541841826732729,0.00010737463230203,0.0529929537326097,0.755432711292524,0.461591565653216,0.094930696291849,0.995492143495195
98,"China, optimistic VE",494182,51.5,1,1,10.3,0.16009284340078,0.00541841826732729,7.0140281255366e-05,0.0529929537326097,0.755432711292524,0.461591565653216,0.094930696291849,0.987415567257418
98,"Shanghai, baseline",496498.5,96,1,0.0208333333333333,19.2,0.812700704078374,0.00611237118882765,0.00014657033542198,0.0529929537326097,0.755432711292524,0.461591565653216,0.094930696291849,0.99960556255583
98,"Shanghai, optimistic VE",495768,88.5,1,0.0208333333333333,17.7,0.16009284340078,0.00611237118882765,8.67676409202297e-05,0.0529929537326097,0.755432711292524,0.461591565653216,0.094930696291849,0.996111973764605
98,"Shenzhen, baseline",490524.5,50,1,0.979166666666667,10,0.0529084457969293,0.00500513519973757,6.50793541533868e-05,0.676926128906198,0.070981494220905,0.0713682073587552,0.222837322279811,0.655652384462301
98,"Shenzhen, optimistic VE",488806,24,1,1,4.8,0.0529084457969293,0.00500513519973757,6.50793541533868e-05,0.676926128906198,0.070981494220905,0.0713682073587552,0.222837322279811,0.655652384462301
98,"Shenzhen, pessimistic VE",491959.5,80.5,1,0.104166666666667,16.1,0.0529084457969293,0.00500513519973757,6.50793541533868e-05,0.676926128906198,0.070981494220905,0.0713682073587552,0.222837322279811,0.655652384462301
98,"Shiyan, baseline",495279.5,91,1,0,18.2,0.640519736975534,0.00711227072057002,9.84474968378534e-05,0.0529929537326097,0.755432711292524,0.461591565653216,0.094930696291849,0.981217264563311
98,"Shiyan, optimistic VE",489040,46,1,0.916666666666667,9.2,0.0529084457969293,0.00800170034267842,8.0994883637409e-05,0.676926128906198,0.070981494220905,0.0713682073587552,0.222837322279811,0.655652384462301
99,"China, baseline",487182,61,1,0.916666666666667,12.2,0.99680267852752,0.00595849762388245,0.00034420566553958,0.989554318659939,0.815220523937605,0.322493386780843,0.0507869907468557,0.772952439168841
99,"China, optimistic VE",484924,62.5,1,0.854166666666667,12.5,0.992441320396029,0.00595849762388245,0.00033063650370102,0.989554318659939,0.815220523937605,0.322493386780843,0.0507869907468557,0.36615889267968
99,"Shanghai, baseline",490066.5,62,1,0.895833333333333,12.4,0.998314414448314,0.00661072185454876,0.0003584895948699,0.989554318659939,0.815220523937605,0.322493386780843,0.0507869907468557,0.980133338427274
99,"Shanghai, optimistic VE",488557.5,70,1,0.5625,14,0.992441320396029,0.00661072185454876,0.00033669594418805,0.989554318659939,0.815220523937605,0.322493386780843,0.0507869907468557,0.804171478783125
99,"Shenzhen, baseline",494792,18.5,1,1,3.7,0.865444696315099,0.0122799940706888,0.00013366820558836,0.119446415053681,0.944290824525524,0.144514723704197,0.0918956614495255,0.794306764970534
99,"Shenzhen, optimistic VE",493764.5,10,1,1,2,0.865444696315099,0.0122799940706888,0.00013366820558836,0.119446415053681,0.944290824525524,0.144514723704197,0.0918956614495255,0.794306764970534
99,"Shenzhen, pessimistic VE",495630,25,1,1,5,0.865444696315099,0.0122799940706888,0.00013366820558836,0.119446415053681,0.944290824525524,0.144514723704197,0.0918956614495255,0.794306764970534
99,"Shiyan, baseline",487282.5,48.5,1,1,9.7,0.9967648851295,0.00755049555191179,0.00034095238617622,0.989554318659939,0.815220523937605,0.322493386780843,0.0507869907468557,0.053968496536836
99,"Shiyan, optimistic VE",493932.5,21,1,1,4.2,0.865444696315099,0.0129561864380791,0.00014695280335516,0.119446415053681,0.944290824525524,0.144514723704197,0.0918956614495255,0.794306764970534
100,"China, baseline",488278.5,63,1,0.770833333333333,12.6,0.62517286747525,0.011746551666677,0.00047470757450712,0.887874512262642,0.0568336422042921,0.312732998849824,0.970491650281474,0.948766249054484
100,"China, optimistic VE",485988,53,1,0.979166666666667,10.6,0.113883847459219,0.011746551666677,0.00047417873228173,0.887874512262642,0.0568336422042921,0.312732998849824,0.970491650281474,0.856972445277101
100,"Shanghai, baseline",490896.5,63.5,1,0.895833333333333,12.7,0.802396097983406,0.0119515676958984,0.00047526427396021,0.887874512262642,0.0568336422042921,0.312732998849824,0.970491650281474,0.995517046792267
100,"Shanghai, optimistic VE",489161.5,59,1,0.916666666666667,11.8,0.113883847459219,0.0119515676958984,0.0004744148918935,0.887874512262642,0.0568336422042921,0.312732998849824,0.970491650281474,0.955810889809492
100,"Shenzhen, baseline",486775.5,24,1,1,4.8,0.778023659894243,0.00750958405949764,0.00046227011880517,0.957426000572741,0.355674553588033,0.828524704740848,0.626776846880093,0.186379317536484
100,"Shenzhen, optimistic VE",483810.5,17,1,1,3.4,0.778023659894243,0.00750958405949764,0.00046227011880517,0.957426000572741,0.355674553588033,0.828524704740848,0.626776846880093,0.186379317536484
100,"Shenzhen, pessimistic VE",489005.5,31.5,1,1,6.3,0.778023659894243,0.00750958405949764,0.00046227011880517,0.957426000572741,0.355674553588033,0.828524704740848,0.626776846880093,0.186379317536484
100,"Shiyan, baseline",488529.5,61.5,1,0.895833333333333,12.3,0.620742286712546,0.0122469702012656,0.0004745807817458,0.887874512262642,0.0568336422042921,0.312732998849824,0.970491650281474,0.786526037727017
100,"Shiyan, optimistic VE",484670,25,1,1,5,0.778023659894243,0.00970733577457252,0.00046295020173122,0.957426000572741,0.355674553588033,0.828524704740848,0.626776846880093,0.186379317536484
